LABEL,FILE
pneumonia,./data/raw/pneumonia/virus_390.jpeg
pneumonia,./data/raw/pneumonia/bacteria_1631.jpeg
pneumonia,./data/raw/pneumonia/bacteria_559.jpeg
pneumonia,./data/raw/pneumonia/bacteria_2011.jpeg
covid,./data/raw/covid/covid_025.jpeg
normal,./data/raw/normal/normal_1545.jpeg
covid,./data/raw/covid/covid_131.png
covid,./data/raw/covid/covid_137.jpg
pneumonia,./data/raw/pneumonia/virus_592.jpeg
normal,./data/raw/normal/normal_581.jpeg
covid,./data/raw/covid/covid_154.jpg
pneumonia,./data/raw/pneumonia/bacteria_2289.jpeg
pneumonia,./data/raw/pneumonia/bacteria_2520.jpeg
pneumonia,./data/raw/pneumonia/bacteria_499.jpeg
pneumonia,./data/raw/pneumonia/virus_1055.jpeg
normal,./data/raw/normal/normal_776.jpeg
pneumonia,./data/raw/pneumonia/bacteria_1125.jpeg
pneumonia,./data/raw/pneumonia/virus_1430.jpeg
pneumonia,./data/raw/pneumonia/bacteria_822.jpeg
normal,./data/raw/normal/normal_290.jpeg
normal,./data/raw/normal/normal_1218.jpeg
normal,./data/raw/normal/normal_1181.jpeg
covid,./data/raw/covid/covid_060.jpg
pneumonia,./data/raw/pneumonia/virus_843.jpeg
pneumonia,./data/raw/pneumonia/bacteria_1569.jpeg
covid,./data/raw/covid/covid_013.jpg
covid,./data/raw/covid/covid_129.jpg
covid,./data/raw/covid/covid_064.jpg
normal,./data/raw/normal/normal_335.jpeg
pneumonia,./data/raw/pneumonia/virus_719.jpeg
normal,./data/raw/normal/normal_1535.jpeg
covid,./data/raw/covid/covid_115.jpg
covid,./data/raw/covid/covid_024.jpg
normal,./data/raw/normal/normal_820.jpeg
pneumonia,./data/raw/pneumonia/bacteria_1276.jpeg
normal,./data/raw/normal/normal_1038.jpeg
normal,./data/raw/normal/normal_021.jpeg
normal,./data/raw/normal/normal_1417.jpeg
pneumonia,./data/raw/pneumonia/virus_445.jpeg
normal,./data/raw/normal/normal_659.jpeg
normal,./data/raw/normal/normal_1183.jpeg
pneumonia,./data/raw/pneumonia/virus_1089.jpeg
pneumonia,./data/raw/pneumonia/bacteria_2204.jpeg
pneumonia,./data/raw/pneumonia/bacteria_1238.jpeg
normal,./data/raw/normal/normal_367.jpeg
normal,./data/raw/normal/normal_889.jpeg
covid,./data/raw/covid/covid_193.jpeg
pneumonia,./data/raw/pneumonia/virus_1421.jpeg
pneumonia,./data/raw/pneumonia/virus_105.jpeg
normal,./data/raw/normal/normal_714.jpeg
covid,./data/raw/covid/covid_125.jpg
pneumonia,./data/raw/pneumonia/bacteria_336.jpeg
normal,./data/raw/normal/normal_1056.jpeg
covid,./data/raw/covid/covid_046.jpeg
pneumonia,./data/raw/pneumonia/bacteria_1845.jpeg
covid,./data/raw/covid/covid_050.jpeg
pneumonia,./data/raw/pneumonia/bacteria_1613.jpeg
normal,./data/raw/normal/normal_049.jpeg
normal,./data/raw/normal/normal_1051.jpeg
pneumonia,./data/raw/pneumonia/bacteria_635.jpeg
pneumonia,./data/raw/pneumonia/bacteria_1838.jpeg
pneumonia,./data/raw/pneumonia/bacteria_1163.jpeg
pneumonia,./data/raw/pneumonia/bacteria_901.jpeg
pneumonia,./data/raw/pneumonia/virus_112.jpeg
covid,./data/raw/covid/covid_033.jpeg
pneumonia,./data/raw/pneumonia/bacteria_1678.jpeg
normal,./data/raw/normal/normal_1132.jpeg
pneumonia,./data/raw/pneumonia/bacteria_645.jpeg
normal,./data/raw/normal/normal_702.jpeg
normal,./data/raw/normal/normal_1443.jpeg
covid,./data/raw/covid/covid_019.jpg
normal,./data/raw/normal/normal_562.jpeg
normal,./data/raw/normal/normal_1572.jpeg
pneumonia,./data/raw/pneumonia/bacteria_234.jpeg
pneumonia,./data/raw/pneumonia/bacteria_1602.jpeg
normal,./data/raw/normal/normal_568.jpeg
normal,./data/raw/normal/normal_161.jpeg
normal,./data/raw/normal/normal_1120.jpeg
covid,./data/raw/covid/covid_068.jpg
normal,./data/raw/normal/normal_716.jpeg
pneumonia,./data/raw/pneumonia/virus_919.jpeg
covid,./data/raw/covid/covid_180.jpeg
normal,./data/raw/normal/normal_873.jpeg
covid,./data/raw/covid/covid_061.jpg
pneumonia,./data/raw/pneumonia/bacteria_2423.jpeg
normal,./data/raw/normal/normal_1449.jpeg
normal,./data/raw/normal/normal_419.jpeg
pneumonia,./data/raw/pneumonia/bacteria_963.jpeg
covid,./data/raw/covid/covid_088.jpeg
normal,./data/raw/normal/normal_259.jpeg
covid,./data/raw/covid/covid_179.jpeg
normal,./data/raw/normal/normal_1266.jpeg
covid,./data/raw/covid/covid_006.png
covid,./data/raw/covid/covid_143.jpg
normal,./data/raw/normal/normal_1289.jpeg
normal,./data/raw/normal/normal_1062.jpeg
normal,./data/raw/normal/normal_1085.jpeg
normal,./data/raw/normal/normal_1164.jpeg
normal,./data/raw/normal/normal_236.jpeg
covid,./data/raw/covid/covid_101.jpeg
pneumonia,./data/raw/pneumonia/bacteria_1926.jpeg
normal,./data/raw/normal/normal_567.jpeg
normal,./data/raw/normal/normal_205.jpeg
normal,./data/raw/normal/normal_373.jpeg
normal,./data/raw/normal/normal_056.jpeg
normal,./data/raw/normal/normal_578.jpeg
pneumonia,./data/raw/pneumonia/bacteria_775.jpeg
pneumonia,./data/raw/pneumonia/virus_766.jpeg
covid,./data/raw/covid/covid_071.jpeg
pneumonia,./data/raw/pneumonia/bacteria_505.jpeg
covid,./data/raw/covid/covid_158.jpg
pneumonia,./data/raw/pneumonia/bacteria_087.jpeg
pneumonia,./data/raw/pneumonia/bacteria_1901.jpeg
pneumonia,./data/raw/pneumonia/bacteria_1380.jpeg
normal,./data/raw/normal/normal_108.jpeg
pneumonia,./data/raw/pneumonia/virus_455.jpeg
normal,./data/raw/normal/normal_114.jpeg
pneumonia,./data/raw/pneumonia/bacteria_539.jpeg
normal,./data/raw/normal/normal_1157.jpeg
pneumonia,./data/raw/pneumonia/bacteria_2021.jpeg
normal,./data/raw/normal/normal_1490.jpeg
normal,./data/raw/normal/normal_743.jpeg
pneumonia,./data/raw/pneumonia/bacteria_1214.jpeg
normal,./data/raw/normal/normal_1129.jpeg
covid,./data/raw/covid/covid_058.jpeg
pneumonia,./data/raw/pneumonia/bacteria_1387.jpeg
pneumonia,./data/raw/pneumonia/virus_388.jpeg
pneumonia,./data/raw/pneumonia/virus_1323.jpeg
normal,./data/raw/normal/normal_625.jpeg
pneumonia,./data/raw/pneumonia/virus_814.jpeg
normal,./data/raw/normal/normal_1285.jpeg
pneumonia,./data/raw/pneumonia/bacteria_1385.jpeg
covid,./data/raw/covid/covid_116.png
normal,./data/raw/normal/normal_082.jpeg
pneumonia,./data/raw/pneumonia/bacteria_1675.jpeg
normal,./data/raw/normal/normal_234.jpeg
covid,./data/raw/covid/covid_189.jpeg
pneumonia,./data/raw/pneumonia/bacteria_298.jpeg
covid,./data/raw/covid/covid_040.jpg
pneumonia,./data/raw/pneumonia/bacteria_2314.jpeg
pneumonia,./data/raw/pneumonia/bacteria_1231.jpeg
pneumonia,./data/raw/pneumonia/virus_181.jpeg
pneumonia,./data/raw/pneumonia/bacteria_2355.jpeg
pneumonia,./data/raw/pneumonia/bacteria_2403.jpeg
normal,./data/raw/normal/normal_1291.jpeg
normal,./data/raw/normal/normal_1167.jpeg
normal,./data/raw/normal/normal_796.jpeg
pneumonia,./data/raw/pneumonia/bacteria_025.jpeg
normal,./data/raw/normal/normal_744.jpeg
normal,./data/raw/normal/normal_675.jpeg
pneumonia,./data/raw/pneumonia/bacteria_2170.jpeg
pneumonia,./data/raw/pneumonia/bacteria_062.jpeg
normal,./data/raw/normal/normal_191.jpeg
normal,./data/raw/normal/normal_029.jpeg
normal,./data/raw/normal/normal_688.jpeg
normal,./data/raw/normal/normal_822.jpeg
normal,./data/raw/normal/normal_914.jpeg
normal,./data/raw/normal/normal_125.jpeg
pneumonia,./data/raw/pneumonia/bacteria_2231.jpeg
pneumonia,./data/raw/pneumonia/bacteria_1545.jpeg
pneumonia,./data/raw/pneumonia/virus_836.jpeg
normal,./data/raw/normal/normal_1343.jpeg
normal,./data/raw/normal/normal_689.jpeg
normal,./data/raw/normal/normal_1082.jpeg
pneumonia,./data/raw/pneumonia/bacteria_2689.jpeg
pneumonia,./data/raw/pneumonia/bacteria_670.jpeg
pneumonia,./data/raw/pneumonia/bacteria_1550.jpeg
pneumonia,./data/raw/pneumonia/bacteria_643.jpeg
pneumonia,./data/raw/pneumonia/virus_201.jpeg
normal,./data/raw/normal/normal_786.jpeg
pneumonia,./data/raw/pneumonia/virus_266.jpeg
normal,./data/raw/normal/normal_805.jpeg
normal,./data/raw/normal/normal_904.jpeg
normal,./data/raw/normal/normal_353.jpeg
